                           count;                counter.set.name;                    counter.name
                        51200000;               channel_busy_time;         channel_0-write-Unknown
                        51200000;               channel_busy_time;         channel_9-write-Unknown
                        51200000;               channel_busy_time;        channel_13-write-Unknown
                        51200000;               channel_busy_time;        channel_14-write-Unknown
                        51200000;               channel_busy_time;         channel_5-write-Unknown
                        51200000;               channel_busy_time;        channel_12-write-Unknown
                        51200000;               channel_busy_time;        channel_11-write-Unknown
                        51200000;               channel_busy_time;         channel_6-write-Unknown
                        51200000;               channel_busy_time;         channel_3-write-Unknown
                        51200000;               channel_busy_time;        channel_10-write-Unknown
                        51200000;               channel_busy_time;        channel_15-write-Unknown
                        51200000;               channel_busy_time;         channel_2-write-Unknown
                        51200000;               channel_busy_time;         channel_8-write-Unknown
                        51200000;               channel_busy_time;         channel_4-write-Unknown
                        51200000;               channel_busy_time;         channel_1-write-Unknown
                        51200000;               channel_busy_time;         channel_7-write-Unknown
                            4096;                       FORGROUND;                  physical_write
                            4096;                       flash_ops;                        OP_WRITE
                         8388608;                         traffic;                           write
